iter	AUC	Logloss
0	0.8150474459	0.6760177944
1	0.8335118642	0.6619789104
2	0.8314668744	0.6457197039
3	0.8316616353	0.6295510478
4	0.8486112464	0.6164198734
5	0.8639486697	0.600750823
6	0.8706895619	0.5863771195
7	0.872599301	0.5724630017
8	0.8719176378	0.5611185449
9	0.8730537432	0.549647169
10	0.8731781738	0.5371182186
11	0.8690503241	0.5244143922
12	0.8708572727	0.5137740515
13	0.8946181063	0.4998100859
14	0.8946613865	0.4886594483
15	0.8978316616	0.4777685321
16	0.8988487465	0.4670598458
17	0.8968253968	0.4563830085
18	0.8979290421	0.4471160139
19	0.8983023339	0.4368138015
20	0.8975232902	0.4267791089
21	0.8987567761	0.4191338479
22	0.9004014239	0.4099793921
23	0.8993572889	0.4015036659
24	0.8989353069	0.3944192141
25	0.8977451012	0.3875783603
26	0.8972581989	0.3811855898
27	0.8980480627	0.3738249456
28	0.8988271064	0.3669248833
29	0.8979236321	0.3596101813
30	0.898118393	0.3527666319
31	0.8981616732	0.3459787222
32	0.8977342812	0.3404426574
33	0.8980480627	0.3341281712
34	0.8973231192	0.329157784
35	0.8962843942	0.3227297412
36	0.8952023891	0.3169764805
37	0.8951374688	0.3122964133
38	0.8951591089	0.3069078048
39	0.8955702708	0.3027542659
40	0.8951699289	0.298242223
41	0.8954512503	0.293382407
42	0.8946018762	0.2880185194
43	0.8935739713	0.2844322582
44	0.8940392335	0.2800581601
45	0.9010939072	0.2749182679
46	0.9011371874	0.2707709785
47	0.9009532466	0.26661182
48	0.9002824033	0.2634949526
49	0.8999361617	0.2601244326
50	0.8995249997	0.2568810487
51	0.899167938	0.2531835291
52	0.8991246578	0.2502705295
53	0.8992653185	0.2473920959
54	0.8991787581	0.2446669803
55	0.8986485755	0.2411449143
56	0.8987134959	0.2379521053
57	0.8988866167	0.2355385642
58	0.8983672542	0.2331036354
59	0.8976531308	0.2306820401
60	0.8977505112	0.2278624312
61	0.8976098506	0.2256877425
62	0.8971229482	0.2235931429
63	0.8968416269	0.2214356662
64	0.900834226	0.2182818671
65	0.9008775062	0.2163699745
66	0.9015591695	0.2140781128
67	0.9015050692	0.211737436
68	0.9010939072	0.2094333897
69	0.9026087145	0.2065115116
70	0.9025762543	0.2049261949
71	0.902716915	0.2034582022
72	0.9047510847	0.2009431376
73	0.904383203	0.1994749475
74	0.9043615628	0.1976093189
75	0.9043507428	0.1957415067
76	0.9055517685	0.1936652228
77	0.9055517685	0.1921961111
78	0.9052163469	0.190585554
79	0.9051406066	0.1893641295
80	0.9049350256	0.1881506271
81	0.9043561528	0.1862488138
82	0.9040423713	0.1851528623
83	0.9042804125	0.1836497912
84	0.9040856515	0.1824951298
85	0.9041397518	0.1814816053
86	0.9042479523	0.1801048324
87	0.9041722119	0.1787133378
88	0.9041072916	0.1777414623
89	0.904193852	0.1764317126
90	0.9047889549	0.1747482047
91	0.9045509138	0.1733723814
92	0.9044968135	0.1721346591
93	0.904399433	0.1709873432
94	0.9040748315	0.1701248249
95	0.9042479523	0.1690411356
96	0.9043669729	0.1680234759
97	0.9042479523	0.1672519624
98	0.9040748315	0.1664250145
99	0.9040531914	0.1656451621
100	0.9041289317	0.1647053328
101	0.9038367903	0.1640407574
102	0.9036420294	0.1633938237
103	0.9036095693	0.1625097708
104	0.9035121888	0.1614833992
105	0.9032200474	0.1609167158
106	0.9034364484	0.1602671479
107	0.9041613919	0.159165429
108	0.9042479523	0.1583556707
109	0.9048538752	0.1572977779
110	0.904605014	0.1568114737
111	0.9051351965	0.1557682501
112	0.9053461876	0.1552534273
113	0.9053894678	0.1545400744
114	0.9053353675	0.1539610975
115	0.9052596271	0.1535011949
116	0.9051947068	0.1531175738
117	0.9052055269	0.1524542903
118	0.9055517685	0.151505291
119	0.9056924292	0.1510773516
120	0.9055950487	0.1506445118
121	0.9056058688	0.1501892037
122	0.905432748	0.149345009
123	0.9052920873	0.1489525597
124	0.9053461876	0.1484066717
125	0.9051947068	0.1477868351
126	0.9053029073	0.1473088195
127	0.9051189665	0.1466938865
